"Rhodichthys melanocephalus"
"Paraliparis violaceus"
"Careproctus derjugini"
"Careproctus knipowitschi"
"Careproctus macrophthalmus"
"Careproctus telescopus"
"Careproctus tapirus"
"Careproctus latiosus"
"Careproctus moskalevi"
"Careproctus dubius"
"Careproctus micropus"
"Cyclopteropsis mcalpini"
"Psychrolutes subspinosus"
"Cottus koshewnikowi"
"Dolichopteryx rostrata"
"Coregonus megalops"
"Coregonus nilssoni"
"Leptochilichthys pinguis"
"Enteromius condei"
"Lestidiops mirabilis"
"Chlorophthalmus atlanticus"
"Bathymicrops multispinis"
"Scopelosaurus mauli"
"Brinkmannella elongata"
"Lycenchelys platyrhina"
"Lycodonus flagellicauda"
"Lycodes squamiventer"
"Orcynopsis unicolor"
"Serranus pulcher"
"Serranus drewesi"
"Serranus inexpectatus"
"Centrodraco acanthopoma"
"Pseudoscopelus cordilluminatus"
"Coptodon guineensis"
"Physiculus caboverdensis"
"Gaidropsarus mauli"
"Gnathophis mystax"
"Poromitra nigriceps"
"Melamphaes falsidicus"
"Melamphaes manifestus"
"Scopeloberyx rubriventer"
"Monognathus boehlkei"
"Monognathus bertini"
"Saccopharynx hjorti"
"Saccopharynx paucovertebratis"
"Saccopharynx thalassa"
"Saccopharynx trilobatus"
"Bellottia apoda"
"Meteoria erythrops"
"Brotulotaenia brevicauda"
"Ophidion lozanoi"
"Ophidion saldanhai"
"Spectrunculus crassus"
"Mirapinna esau"
